date,factor,horizon,ic
2021-03-17,tech_volume_ratio_5_20,5d,-0.02349926440440875
2021-03-17,tech_rsi_14,20d,-0.10754588428237224
2021-03-17,tech_macd_hist,20d,-0.07277090417963003
2021-03-17,tech_kdj_k,20d,-0.10639847574946337
2021-03-17,tech_kdj_d,20d,-0.1059281769288281
2021-03-17,tech_kdj_j,20d,-0.09756168149916793
2021-03-17,tech_ma_gap_5_20,20d,-0.13067554204953816
2021-03-17,tech_price_vs_ma20,20d,-0.1146540288932301
2021-03-17,tech_volatility_20d,20d,0.07454959843716084
2021-03-17,tech_volume_ratio_5_20,20d,-0.024467597617152646
2021-03-18,tech_rsi_14,1d,0.0023680755082959035
2021-03-18,tech_macd_hist,1d,0.10367648621609839
2021-03-18,tech_kdj_k,1d,-0.15119235089000468
2021-03-18,tech_kdj_d,1d,-0.01341738619633577
2021-03-18,tech_kdj_j,1d,-0.2959394966505557
2021-03-18,tech_ma_gap_5_20,1d,0.16476590043621916
2021-03-18,tech_price_vs_ma20,1d,0.038294991663500366
2021-03-18,tech_volatility_20d,1d,-0.3239750385848622
2021-03-18,tech_volume_ratio_5_20,1d,0.02271061288236117
2021-03-18,tech_rsi_14,5d,-0.12926163085160264
2021-03-18,tech_macd_hist,5d,0.09860055953500711
2021-03-18,tech_kdj_k,5d,-0.19688698357571816
2021-03-18,tech_kdj_d,5d,-0.13172467018787834
2021-03-18,tech_kdj_j,5d,-0.24372693726937272
2021-03-18,tech_ma_gap_5_20,5d,0.048021127270096234
2021-03-18,tech_price_vs_ma20,5d,0.0020699177580011095
2021-03-18,tech_volatility_20d,5d,-0.43399235462942864
2021-03-18,tech_volume_ratio_5_20,5d,-0.028185973036200948
2021-03-18,tech_rsi_14,20d,-0.10294117647058824
2021-03-18,tech_macd_hist,20d,-0.010536502423847769
2021-03-18,tech_kdj_k,20d,-0.11966813785784917
2021-03-18,tech_kdj_d,20d,-0.09724754600487182
2021-03-18,tech_kdj_j,20d,-0.12339796927381037
2021-03-18,tech_ma_gap_5_20,20d,-0.07874249330728603
2021-03-18,tech_price_vs_ma20,20d,-0.07730627306273062
2021-03-18,tech_volatility_20d,20d,-0.05357487398403397
2021-03-18,tech_volume_ratio_5_20,20d,-0.031759641125823024
2021-03-19,tech_rsi_14,1d,0.10499814669074756
2021-03-19,tech_macd_hist,1d,0.08741017404224558
2021-03-19,tech_kdj_k,1d,0.05633788804745983
2021-03-19,tech_kdj_d,1d,0.10578830912324197
2021-03-19,tech_kdj_j,1d,-0.003523021055371856
2021-03-19,tech_ma_gap_5_20,1d,0.20927697725637812
2021-03-19,tech_price_vs_ma20,1d,0.16260644469262606
2021-03-19,tech_volatility_20d,1d,-0.12256742797304783
2021-03-19,tech_volume_ratio_5_20,1d,0.04129073530779527
2021-03-19,tech_rsi_14,5d,-0.25344961378198044
2021-03-19,tech_macd_hist,5d,0.005988475260157891
2021-03-19,tech_kdj_k,5d,-0.14342735898717066
2021-03-19,tech_kdj_d,5d,-0.19610568223822525
2021-03-19,tech_kdj_j,5d,-0.06679995827604034
2021-03-19,tech_ma_gap_5_20,5d,-0.1538318222462609
2021-03-19,tech_price_vs_ma20,5d,-0.09804048069393813
2021-03-19,tech_volatility_20d,5d,-0.12510860593097678
2021-03-19,tech_volume_ratio_5_20,5d,-0.06539086980614615
2021-03-19,tech_rsi_14,20d,-0.2024052784442391
2021-03-19,tech_macd_hist,20d,-0.030510955858816934
2021-03-19,tech_kdj_k,20d,-0.09915774254019996
2021-03-19,tech_kdj_d,20d,-0.16856846379212467
2021-03-19,tech_kdj_j,20d,0.0007193164503995533
2021-03-19,tech_ma_gap_5_20,20d,-0.2432224171083197
2021-03-19,tech_price_vs_ma20,20d,-0.18780188831123226
2021-03-19,tech_volatility_20d,20d,0.13266534781937378
2021-03-19,tech_volume_ratio_5_20,20d,-0.07797559147650616
2021-03-22,tech_rsi_14,1d,-0.21443071278189224
2021-03-22,tech_macd_hist,1d,-0.035819699523502974
2021-03-22,tech_kdj_k,1d,-0.18531128529398963
2021-03-22,tech_kdj_d,1d,-0.2523191307174667
2021-03-22,tech_kdj_j,1d,-0.06374890545925486
2021-03-22,tech_ma_gap_5_20,1d,-0.1457484776672689
2021-03-22,tech_price_vs_ma20,1d,-0.09280200854455539
2021-03-22,tech_volatility_20d,1d,-0.35806675822628364
2021-03-22,tech_volume_ratio_5_20,1d,-0.05024073497110441
2021-03-22,tech_rsi_14,5d,-0.20503763149944837
2021-03-22,tech_macd_hist,5d,-0.004318615872312555
2021-03-22,tech_kdj_k,5d,-0.12432036442198184
2021-03-22,tech_kdj_d,5d,-0.192916264073405
2021-03-22,tech_kdj_j,5d,-0.011970027449226529
2021-03-22,tech_ma_gap_5_20,5d,-0.17862126869347872
2021-03-22,tech_price_vs_ma20,5d,-0.1266052363030469
2021-03-22,tech_volatility_20d,5d,-0.16765514985540755
2021-03-22,tech_volume_ratio_5_20,5d,-0.12577799148953026
2021-03-22,tech_rsi_14,20d,-0.26810107806960426
2021-03-22,tech_macd_hist,20d,-0.025746448640956997
2021-03-22,tech_kdj_k,20d,-0.1086510865108651
2021-03-22,tech_kdj_d,20d,-0.16839471335889827
2021-03-22,tech_kdj_j,20d,-0.01372247546004872
2021-03-22,tech_ma_gap_5_20,20d,-0.28183320068494805
2021-03-22,tech_price_vs_ma20,20d,-0.24806936304657165
2021-03-22,tech_volatility_20d,20d,0.18466584665846658
2021-03-22,tech_volume_ratio_5_20,20d,-0.14256807273955094
2021-03-23,tech_rsi_14,1d,0.23626763057998795
2021-03-23,tech_macd_hist,1d,0.3005382819298357
2021-03-23,tech_kdj_k,1d,0.25542630692801327
2021-03-23,tech_kdj_d,1d,0.12199087438042099
2021-03-23,tech_kdj_j,1d,0.3405107272010345
2021-03-23,tech_ma_gap_5_20,1d,0.21476318459130198
2021-03-23,tech_price_vs_ma20,1d,0.37062225752860517
2021-03-23,tech_volatility_20d,1d,-0.41868596502647026
2021-03-23,tech_volume_ratio_5_20,1d,0.05969397368439735
2021-03-23,tech_rsi_14,5d,-0.2549654094935352
2021-03-23,tech_macd_hist,5d,-0.053004464094665284
2021-03-23,tech_kdj_k,5d,-0.10931249335964595
2021-03-23,tech_kdj_d,5d,-0.1474798558064674
2021-03-23,tech_kdj_j,5d,-0.0401052449906057
2021-03-23,tech_ma_gap_5_20,5d,-0.24167879476583493
2021-03-23,tech_price_vs_ma20,5d,-0.24371616412347238
2021-03-23,tech_volatility_20d,5d,0.14166048014643842
2021-03-23,tech_volume_ratio_5_20,5d,-0.12346464336786968
2021-03-23,tech_rsi_14,20d,-0.22473771796541495
2021-03-23,tech_macd_hist,20d,0.011015242505366231
2021-03-23,tech_kdj_k,20d,-0.05205665291947037
2021-03-23,tech_kdj_d,20d,-0.059039987458698116
2021-03-23,tech_kdj_j,20d,-0.0363046571642187
2021-03-23,tech_ma_gap_5_20,20d,-0.18318621421508333
2021-03-23,tech_price_vs_ma20,20d,-0.22877686129802474
2021-03-23,tech_volatility_20d,20d,0.3103526035260352
2021-03-23,tech_volume_ratio_5_20,20d,-0.1274684658611292
2021-03-24,tech_rsi_14,1d,-0.41178768007121125
2021-03-24,tech_macd_hist,1d,-0.1470810041254739
2021-03-24,tech_kdj_k,1d,-0.3316733606767247
2021-03-24,tech_kdj_d,1d,-0.3341370159579638
2021-03-24,tech_kdj_j,1d,-0.2541803680896749
2021-03-24,tech_ma_gap_5_20,1d,-0.38503145517335935
2021-03-24,tech_price_vs_ma20,1d,-0.4347622001418651
2021-03-24,tech_volatility_20d,1d,0.21510405793446682
2021-03-24,tech_volume_ratio_5_20,1d,-0.12964126713218999
2021-03-24,tech_rsi_14,5d,-0.2896116561932845
2021-03-24,tech_macd_hist,5d,-0.15704296156072875
2021-03-24,tech_kdj_k,5d,-0.1977488932135914
2021-03-24,tech_kdj_d,5d,-0.10156751436158581
2021-03-24,tech_kdj_j,5d,-0.24781197666016005
2021-03-24,tech_ma_gap_5_20,5d,-0.22432141958129637
2021-03-24,tech_price_vs_ma20,5d,-0.36066517236066525
2021-03-24,tech_volatility_20d,5d,0.29659500125899113
2021-03-24,tech_volume_ratio_5_20,5d,-0.049822507148760194
2021-03-24,tech_rsi_14,20d,-0.3314054595973344
2021-03-24,tech_macd_hist,20d,-0.08128694276929865
2021-03-24,tech_kdj_k,20d,-0.17134737165475614
2021-03-24,tech_kdj_d,20d,-0.1363357294961381
2021-03-24,tech_kdj_j,20d,-0.1743575860341749
2021-03-24,tech_ma_gap_5_20,20d,-0.26970857597565845
2021-03-24,tech_price_vs_ma20,20d,-0.36938360245635116
2021-03-24,tech_volatility_20d,20d,0.4394252766661405
2021-03-24,tech_volume_ratio_5_20,20d,-0.03973573422927327
2021-03-25,tech_rsi_14,1d,-0.27972283489871524
2021-03-25,tech_macd_hist,1d,-0.1275382784310314
2021-03-25,tech_kdj_k,1d,-0.15010798876149364
2021-03-25,tech_kdj_d,1d,-0.08702289892538352
2021-03-25,tech_kdj_j,1d,-0.09924474195804195
2021-03-25,tech_ma_gap_5_20,1d,-0.23073235792552685
2021-03-25,tech_price_vs_ma20,1d,-0.32343808223733395
2021-03-25,tech_volatility_20d,1d,0.5157895117837847
2021-03-25,tech_volume_ratio_5_20,1d,-0.06643931345676522
2021-03-25,tech_rsi_14,5d,-0.16775503694711616
2021-03-25,tech_macd_hist,5d,-0.12406667512803396
2021-03-25,tech_kdj_k,5d,-0.0977374700749719
2021-03-25,tech_kdj_d,5d,-0.03816174606328287
2021-03-25,tech_kdj_j,5d,-0.08818256282184603
2021-03-25,tech_ma_gap_5_20,5d,-0.17372753229613103
2021-03-25,tech_price_vs_ma20,5d,-0.25554809575649806
2021-03-25,tech_volatility_20d,5d,0.42163598317658113
2021-03-25,tech_volume_ratio_5_20,5d,0.05109225426653341
2021-03-25,tech_rsi_14,20d,-0.2350885126498324
2021-03-25,tech_macd_hist,20d,-0.04757856402093433
2021-03-25,tech_kdj_k,20d,-0.0863782167233437
2021-03-25,tech_kdj_d,20d,-0.08859706244121265
2021-03-25,tech_kdj_j,20d,-0.03476895063068278
2021-03-25,tech_ma_gap_5_20,20d,-0.2517726647854714
2021-03-25,tech_price_vs_ma20,20d,-0.2856721655451849
2021-03-25,tech_volatility_20d,20d,0.47714950678918555
2021-03-25,tech_volume_ratio_5_20,20d,-0.005919735667944916
2021-03-26,tech_rsi_14,1d,0.14208254541733104
2021-03-26,tech_macd_hist,1d,-0.013747871773747282
2021-03-26,tech_kdj_k,1d,0.01536468323645959
2021-03-26,tech_kdj_d,1d,0.12019635079519315
2021-03-26,tech_kdj_j,1d,-0.08794996114860844
2021-03-26,tech_ma_gap_5_20,1d,0.12227683110550039
2021-03-26,tech_price_vs_ma20,1d,0.04926888497207191
2021-03-26,tech_volatility_20d,1d,-0.0675871206791995
2021-03-26,tech_volume_ratio_5_20,1d,-0.1030059337869294
2021-03-26,tech_rsi_14,5d,-0.1665081919471831
2021-03-26,tech_macd_hist,5d,0.0324307409200677
2021-03-26,tech_kdj_k,5d,-0.01780504172698978
2021-03-26,tech_kdj_d,5d,-0.08969689222735888
2021-03-26,tech_kdj_j,5d,0.06940589767136882
2021-03-26,tech_ma_gap_5_20,5d,-0.225854512369209
2021-03-26,tech_price_vs_ma20,5d,-0.15652096840617877
2021-03-26,tech_volatility_20d,5d,0.27709842335245094
2021-03-26,tech_volume_ratio_5_20,5d,0.054323164220618746
2021-03-26,tech_rsi_14,20d,-0.18581204929696357
2021-03-26,tech_macd_hist,20d,-0.06598774811277526
2021-03-26,tech_kdj_k,20d,-0.056612522007573024
2021-03-26,tech_kdj_d,20d,-0.09578298724163713
2021-03-26,tech_kdj_j,20d,0.01226756385210911
2021-03-26,tech_ma_gap_5_20,20d,-0.2566390516846345
2021-03-26,tech_price_vs_ma20,20d,-0.21198659045413984
2021-03-26,tech_volatility_20d,20d,0.38588319706726476
2021-03-26,tech_volume_ratio_5_20,20d,0.02770964474350626
2021-03-29,tech_rsi_14,1d,-0.27912015041291444
2021-03-29,tech_macd_hist,1d,0.015530626220127495
2021-03-29,tech_kdj_k,1d,-0.10637848860061316
2021-03-29,tech_kdj_d,1d,-0.18292638082011178
2021-03-29,tech_kdj_j,1d,-0.015603585251561101
2021-03-29,tech_ma_gap_5_20,1d,-0.3087324726669301
2021-03-29,tech_price_vs_ma20,1d,-0.2584673178123862
2021-03-29,tech_volatility_20d,1d,0.26056926147831644
2021-03-29,tech_volume_ratio_5_20,1d,-0.003942802533424455
2021-03-29,tech_rsi_14,5d,-0.29201686024107726
2021-03-29,tech_macd_hist,5d,0.09576234434716811
2021-03-29,tech_kdj_k,5d,-0.038676414128395814
2021-03-29,tech_kdj_d,5d,-0.13021058418312914
2021-03-29,tech_kdj_j,5d,0.05781399017714878
2021-03-29,tech_ma_gap_5_20,5d,-0.2855146667908645
2021-03-29,tech_price_vs_ma20,5d,-0.2516555073518673
2021-03-29,tech_volatility_20d,5d,0.31039984661040315
2021-03-29,tech_volume_ratio_5_20,5d,0.028091356903320746
2021-03-29,tech_rsi_14,20d,-0.19095338012203653
2021-03-29,tech_macd_hist,20d,0.05432011673057907
2021-03-29,tech_kdj_k,20d,-0.03612317005522997
2021-03-29,tech_kdj_d,20d,-0.0836185273617442
2021-03-29,tech_kdj_j,20d,0.015572317487880762
2021-03-29,tech_ma_gap_5_20,20d,-0.25024359067120083
2021-03-29,tech_price_vs_ma20,20d,-0.2006180208860912
2021-03-29,tech_volatility_20d,20d,0.3967428791934978
2021-03-29,tech_volume_ratio_5_20,20d,0.06343848732604973
2021-03-30,tech_rsi_14,1d,0.10682548585097594
2021-03-30,tech_macd_hist,1d,-0.13098059079978722
2021-03-30,tech_kdj_k,1d,-0.052462179460976324
2021-03-30,tech_kdj_d,1d,0.016132747260687322
2021-03-30,tech_kdj_j,1d,-0.10760028702566513
2021-03-30,tech_ma_gap_5_20,1d,0.1138806987264918
2021-03-30,tech_price_vs_ma20,1d,-0.002315962110491105
2021-03-30,tech_volatility_20d,1d,-0.2464416427393999
2021-03-30,tech_volume_ratio_5_20,1d,-0.06627956756928514
2021-03-30,tech_rsi_14,5d,-0.12914745076524559
2021-03-30,tech_macd_hist,5d,-0.1037122901652876
2021-03-30,tech_kdj_k,5d,-0.14224986414972063
2021-03-30,tech_kdj_d,5d,-0.10742465569798187
2021-03-30,tech_kdj_j,5d,-0.15522264320099294
2021-03-30,tech_ma_gap_5_20,5d,-0.14654709155779472
2021-03-30,tech_price_vs_ma20,5d,-0.18993540140555815
2021-03-30,tech_volatility_20d,5d,0.1388908275438022
2021-03-30,tech_volume_ratio_5_20,5d,-0.04023246752226048
2021-03-30,tech_rsi_14,20d,-0.08470021464920532
2021-03-30,tech_macd_hist,20d,0.13800074765453538
2021-03-30,tech_kdj_k,20d,0.05300388298000627
2021-03-30,tech_kdj_d,20d,-0.0005131080722571933
2021-03-30,tech_kdj_j,20d,0.08692388394472181
2021-03-30,tech_ma_gap_5_20,20d,-0.149348214070376
2021-03-30,tech_price_vs_ma20,20d,-0.03619733256156091
2021-03-30,tech_volatility_20d,20d,0.41518100475122394
2021-03-30,tech_volume_ratio_5_20,20d,0.13224139594337123
2021-03-31,tech_rsi_14,1d,-0.232404273505344
2021-03-31,tech_macd_hist,1d,0.20023240977701168
2021-03-31,tech_kdj_k,1d,0.008658665845528608
2021-03-31,tech_kdj_d,1d,-0.017583456718628914
2021-03-31,tech_kdj_j,1d,0.02388693131213126
2021-03-31,tech_ma_gap_5_20,1d,-0.15387635643480635
2021-03-31,tech_price_vs_ma20,1d,-0.10035169352974195
2021-03-31,tech_volatility_20d,1d,0.4007538075564723
2021-03-31,tech_volume_ratio_5_20,1d,0.0781685111054666
2021-03-31,tech_rsi_14,5d,-0.20824580736513681
2021-03-31,tech_macd_hist,5d,0.06765067650676507
2021-03-31,tech_kdj_k,5d,-0.04864416673906515
2021-03-31,tech_kdj_d,5d,-0.044311231216401376
2021-03-31,tech_kdj_j,5d,-0.03965456011437437
2021-03-31,tech_ma_gap_5_20,5d,-0.13979066928215747
2021-03-31,tech_price_vs_ma20,5d,-0.13117783965943747
2021-03-31,tech_volatility_20d,5d,0.38864212433945894
2021-03-31,tech_volume_ratio_5_20,5d,-0.030059549666128626
2021-03-31,tech_rsi_14,20d,-0.07954536794438576
2021-03-31,tech_macd_hist,20d,0.20261549083892322
2021-03-31,tech_kdj_k,20d,0.09353123271009661
2021-03-31,tech_kdj_d,20d,0.05203211139918089
2021-03-31,tech_kdj_j,20d,0.11418690395082388
2021-03-31,tech_ma_gap_5_20,20d,-0.09053530684005723
2021-03-31,tech_price_vs_ma20,20d,0.007380988308024344
2021-03-31,tech_volatility_20d,20d,0.416533377229683
2021-03-31,tech_volume_ratio_5_20,20d,0.0604681362798758
2021-04-01,tech_rsi_14,1d,-0.20947465149382058
2021-04-01,tech_macd_hist,1d,0.2987927638423207
2021-04-01,tech_kdj_k,1d,0.031429322540549365
2021-04-01,tech_kdj_d,1d,0.009456743719023821
2021-04-01,tech_kdj_j,1d,0.050367832604479405
2021-04-01,tech_ma_gap_5_20,1d,-0.06048209857711171
2021-04-01,tech_price_vs_ma20,1d,0.0184573521011794
2021-04-01,tech_volatility_20d,1d,0.23397511848430863
2021-04-01,tech_volume_ratio_5_20,1d,0.08617641615186822
2021-04-01,tech_rsi_14,5d,-0.0031121143490246738
2021-04-01,tech_macd_hist,5d,-0.11143738953813608
2021-04-01,tech_kdj_k,5d,-0.06833205835027925
2021-04-01,tech_kdj_d,5d,-0.05658814529532853
2021-04-01,tech_kdj_j,5d,-0.08237350346508823
2021-04-01,tech_ma_gap_5_20,5d,-0.057073819635760456
2021-04-01,tech_price_vs_ma20,5d,-0.02883717775274689
2021-04-01,tech_volatility_20d,5d,0.06862599533471198
2021-04-01,tech_volume_ratio_5_20,5d,-0.04070801129020651
2021-04-01,tech_rsi_14,20d,0.05982744552785767
2021-04-01,tech_macd_hist,20d,0.221715478516312
2021-04-01,tech_kdj_k,20d,0.17190660527256502
2021-04-01,tech_kdj_d,20d,0.11870645495780334
2021-04-01,tech_kdj_j,20d,0.19324822631747593
2021-04-01,tech_ma_gap_5_20,20d,0.04030310763558936
2021-04-01,tech_price_vs_ma20,20d,0.1829519968031755
2021-04-01,tech_volatility_20d,20d,0.34275081740811736
2021-04-01,tech_volume_ratio_5_20,20d,0.020531862825269573
2021-04-02,tech_rsi_14,1d,-0.14574052682721234
2021-04-02,tech_macd_hist,1d,-0.12854962437670442
2021-04-02,tech_kdj_k,1d,-0.1151328273450123
2021-04-02,tech_kdj_d,1d,-0.08759554562804794
2021-04-02,tech_kdj_j,1d,-0.13495818682936048
2021-04-02,tech_ma_gap_5_20,1d,-0.078693323971124
2021-04-02,tech_price_vs_ma20,1d,-0.15566903501917773
2021-04-02,tech_volatility_20d,1d,0.05123292329600324
2021-04-02,tech_volume_ratio_5_20,1d,0.0540883756383586
2021-04-02,tech_rsi_14,5d,0.07265819686118875
2021-04-02,tech_macd_hist,5d,-0.36170101156520307
2021-04-02,tech_kdj_k,5d,-0.14556119043558977
2021-04-02,tech_kdj_d,5d,-0.08249769824766848
2021-04-02,tech_kdj_j,5d,-0.2082128694335505
2021-04-02,tech_ma_gap_5_20,5d,-0.00707981036093173
2021-04-02,tech_price_vs_ma20,5d,-0.13715007184122782
2021-04-02,tech_volatility_20d,5d,-0.28045201773394496
2021-04-02,tech_volume_ratio_5_20,5d,-0.05446485689944849
2021-04-02,tech_rsi_14,20d,0.08296324880512645
2021-04-02,tech_macd_hist,20d,0.08107119762085885
2021-04-02,tech_kdj_k,20d,0.15624495973078031
2021-04-02,tech_kdj_d,20d,0.1014999841727273
2021-04-02,tech_kdj_j,20d,0.16960508405869676
2021-04-02,tech_ma_gap_5_20,20d,0.06904147830826632
2021-04-02,tech_price_vs_ma20,20d,0.08927189493036294
2021-04-02,tech_volatility_20d,20d,0.25402053339833836
2021-04-02,tech_volume_ratio_5_20,20d,-0.08421225582495132
2021-04-06,tech_rsi_14,1d,0.07066244040618244
2021-04-06,tech_macd_hist,1d,-0.3492899387948557
2021-04-06,tech_kdj_k,1d,-0.21394629787181482
2021-04-06,tech_kdj_d,1d,-0.20150085709000665
2021-04-06,tech_kdj_j,1d,-0.20359368810370057
2021-04-06,tech_ma_gap_5_20,1d,-0.11215668919079844
2021-04-06,tech_price_vs_ma20,1d,-0.15524633724428047
2021-04-06,tech_volatility_20d,1d,-0.01911826153333532
2021-04-06,tech_volume_ratio_5_20,1d,-0.11048652442331582
2021-04-06,tech_rsi_14,5d,0.07516761932325207
2021-04-06,tech_macd_hist,5d,-0.27719593372404316
2021-04-06,tech_kdj_k,5d,-0.12550768154740372
2021-04-06,tech_kdj_d,5d,-0.0718839688396884
2021-04-06,tech_kdj_j,5d,-0.1900580035212117
2021-04-06,tech_ma_gap_5_20,5d,-0.024354243542435424
2021-04-06,tech_price_vs_ma20,5d,-0.11977485951330104
2021-04-06,tech_volatility_20d,5d,-0.2697453151002098
2021-04-06,tech_volume_ratio_5_20,5d,-0.20382509707450017
2021-04-06,tech_rsi_14,20d,0.06371041651592987
2021-04-06,tech_macd_hist,20d,-0.03938451149217374
2021-04-06,tech_kdj_k,20d,0.08831005957118396
2021-04-06,tech_kdj_d,20d,0.04899126932445795
2021-04-06,tech_kdj_j,20d,0.09822311458408702
2021-04-06,tech_ma_gap_5_20,20d,0.01792019390782143
2021-04-06,tech_price_vs_ma20,20d,-0.0028392783927839275
2021-04-06,tech_volatility_20d,20d,0.19602657791283795
2021-04-06,tech_volume_ratio_5_20,20d,-0.21792863516870467
2021-04-07,tech_rsi_14,1d,-0.053002381542850314
2021-04-07,tech_macd_hist,1d,0.14113117534066347
2021-04-07,tech_kdj_k,1d,0.1301207537122941
2021-04-07,tech_kdj_d,1d,0.15608040086338654
2021-04-07,tech_kdj_j,1d,0.05121755863429518
2021-04-07,tech_ma_gap_5_20,1d,0.09642494332067016
2021-04-07,tech_price_vs_ma20,1d,0.019524225046479732
2021-04-07,tech_volatility_20d,1d,0.09809728123293888
2021-04-07,tech_volume_ratio_5_20,1d,-0.1166862651720835
2021-04-07,tech_rsi_14,5d,0.011557299902997534
2021-04-07,tech_macd_hist,5d,-0.022633871244630174
2021-04-07,tech_kdj_k,5d,0.0455707508532405
2021-04-07,tech_kdj_d,5d,0.06754830720083922
2021-04-07,tech_kdj_j,5d,-0.017405910035113447
2021-04-07,tech_ma_gap_5_20,5d,0.03456520662308409
2021-04-07,tech_price_vs_ma20,5d,-0.01468066378362193
2021-04-07,tech_volatility_20d,5d,-0.10426414159845045
2021-04-07,tech_volume_ratio_5_20,5d,-0.18044757749794743
2021-04-07,tech_rsi_14,20d,0.06270838385351858
2021-04-07,tech_macd_hist,20d,-0.014604378753005277
2021-04-07,tech_kdj_k,20d,0.1346346977225275
2021-04-07,tech_kdj_d,20d,0.09145440060211274
2021-04-07,tech_kdj_j,20d,0.15784337200836224
2021-04-07,tech_ma_gap_5_20,20d,0.013882832394108964
2021-04-07,tech_price_vs_ma20,20d,0.01349020387266475
2021-04-07,tech_volatility_20d,20d,0.19003525273708483
2021-04-07,tech_volume_ratio_5_20,20d,-0.2509725405427844
2021-04-08,tech_rsi_14,1d,0.06371223231161746
2021-04-08,tech_macd_hist,1d,-0.31634673804992647
2021-04-08,tech_kdj_k,1d,-0.132823341320582
2021-04-08,tech_kdj_d,1d,-0.11381539327806457
2021-04-08,tech_kdj_j,1d,-0.12707205912000888
2021-04-08,tech_ma_gap_5_20,1d,-0.1002090655743553
2021-04-08,tech_price_vs_ma20,1d,-0.0826930487885751
2021-04-08,tech_volatility_20d,1d,-0.2532643238781576
2021-04-08,tech_volume_ratio_5_20,1d,-0.10851193433375363
2021-04-08,tech_rsi_14,5d,0.10440382326226814
2021-04-08,tech_macd_hist,5d,-0.09181711627580998
2021-04-08,tech_kdj_k,5d,0.057427879449548844
2021-04-08,tech_kdj_d,5d,0.051462835072919794
2021-04-08,tech_kdj_j,5d,0.059245315803466606
2021-04-08,tech_ma_gap_5_20,5d,0.024384191778972563
2021-04-08,tech_price_vs_ma20,5d,0.059323353996456024
2021-04-08,tech_volatility_20d,5d,-0.068698911276076
2021-04-08,tech_volume_ratio_5_20,5d,-0.10755156693730249
2021-04-08,tech_rsi_14,20d,0.1579899980322867
2021-04-08,tech_macd_hist,20d,0.033668200549649835
2021-04-08,tech_kdj_k,20d,0.12733906231590922
2021-04-08,tech_kdj_d,20d,0.10497539289144353
2021-04-08,tech_kdj_j,20d,0.14534205549871382
2021-04-08,tech_ma_gap_5_20,20d,0.025240100114176545
2021-04-08,tech_price_vs_ma20,20d,0.11281302636570763
2021-04-08,tech_volatility_20d,20d,0.1615837073795738
2021-04-08,tech_volume_ratio_5_20,20d,-0.16842056489428717
2021-04-09,tech_rsi_14,1d,0.06076141477357042
2021-04-09,tech_macd_hist,1d,-0.3198338116328105
2021-04-09,tech_kdj_k,1d,-0.1695578206699929
2021-04-09,tech_kdj_d,1d,-0.1417914070478585
2021-04-09,tech_kdj_j,1d,-0.15826282950437656
2021-04-09,tech_ma_gap_5_20,1d,-0.1005463743136895
2021-04-09,tech_price_vs_ma20,1d,-0.05733658894569369
2021-04-09,tech_volatility_20d,1d,-0.3830191348268148
2021-04-09,tech_volume_ratio_5_20,1d,-0.15339752675699322
2021-04-09,tech_rsi_14,5d,0.053018331953566034
2021-04-09,tech_macd_hist,5d,-0.028327212131153065
2021-04-09,tech_kdj_k,5d,0.03291566457614306
2021-04-09,tech_kdj_d,5d,0.04608470397838044
2021-04-09,tech_kdj_j,5d,0.01638035316334338
2021-04-09,tech_ma_gap_5_20,5d,0.038529132679015185
